407317	-104542	407442	-252	407192	70	407317	3	407067	10.64	406661	2650	406255	249	406951	18	406786	455	407442	-3.5	406536	109.38	406411	599.56	407442	25.14	407317	35.548	407192	30.3681	407067	3.65627	406536	3.62217	406411	660	406255	350	407067	0.0	407192	-252	406786	-3.9	406951	96	406661	4	406951	no_read	---	---	
408707	-104542	408854	-252	408519	70	408707	3	408394	10.64	407988	2650	407615	249	408269	18	408113	457	408854	-3.5	407863	109.379	407739	599.559	408854	25.14	408707	35.4845	408519	30.3232	408395	3.62217	407864	3.62217	407739	660	407615	350	408394	0.0	408519	-252	408113	-3.9	408269	96	407988	3	408269	no_read	---	---	
410034	-104542	410276	-252	409909	70	410034	3	409785	10.68	409347	2650	408972	249	409644	18	409500	460	410276	-3.5	409222	109.378	409097	599.558	410276	25.14	410034	35.4845	409909	30.3681	409785	3.62217	409222	3.65627	409097	660	408972	350	409785	0.0	409909	-252	409500	-3.9	409644	97	409347	4	409644	no_read	---	---	
411471	-104542	411616	-252	411346	70	411471	3	411221	10.68	410808	2650	410393	248	411096	18	410982	460	411616	-3.5	410643	109.377	410518	599.557	411616	25.14	411471	35.548	411346	30.3681	411221	3.65627	410643	3.65627	410518	660	410393	350	411221	0.0	411346	-252	410982	-3.9	411096	96	410808	3	411096	no_read	---	---	
412880	-104542	413064	-252	412674	70	412880	3	412549	10.7	412170	2650	411736	248	412424	18	412299	462	413064	-3.5	412018	109.376	411894	599.556	413064	25.14	412880	35.548	412674	30.3681	412549	3.65627	412018	3.62217	411894	660	411736	350	412549	0.0	412674	-252	412299	-3.9	412424	96	412170	3	412424	no_read	---	---	
414329	-104542	414454	-252	414209	70	414329	3	414063	10.7	413689	2650	413189	248	413939	18	413813	463	414454	-3.5	413564	109.374	413314	599.555	414454	25.14	414329	35.548	414209	30.3681	414063	3.65627	413564	3.65627	413314	660	413189	350	414063	0.0	414209	-252	413813	-3.9	413939	97	413689	3	413939	no_read	---	---	
415687	-104542	415812	-252	415562	70	415687	3	415437	10.68	414985	2650	414579	248	415313	18	415193	463	415812	-3.5	414860	109.373	414704	599.554	415812	25.14	415687	35.548	415562	30.3681	415437	3.65627	414860	3.62217	414704	660	414579	350	415437	0.0	415562	-252	415193	-3.9	415313	96	414985	4	415313	no_read	---	---	
417108	-104542	417233	-252	416983	70	417108	3	416857	10.68	416374	2650	415937	248	416624	18	416499	464	417233	-3.5	416251	109.373	416114	599.553	417233	25.14	417108	35.548	416983	30.3681	416857	3.62217	416251	3.62217	416114	660	415937	350	416857	0.0	416983	-252	416499	-3.9	416624	97	416374	3	416624	no_read	---	---	
418434	-104542	418559	-252	418262	70	418434	3	418138	10.68	417747	2650	417357	248	418009	18	417872	465	418559	-3.5	417623	109.372	417498	599.552	418559	25.14	418434	35.548	418263	30.3681	418138	3.62217	417623	3.65627	417498	660	417357	350	418138	0.0	418263	-252	417872	-3.9	418009	96	417747	3	418009	no_read	---	---	
419777	-104542	419947	-252	419652	70	419777	3	419527	10.66	419090	2650	418715	248	419371	18	419260	466	419947	-3.5	418965	109.371	418840	599.551	419947	25.14	419777	35.4845	419652	30.3681	419527	3.65627	418965	3.65627	418840	660	418715	350	419527	0.0	419652	-252	419260	-3.9	419371	96	419090	3	419371	no_read	---	---	
421147	-104542	421275	-252	420994	70	421147	3	420869	10.66	420448	2640	420073	248	420744	18	420626	470	421275	-3.5	420323	109.37	420198	599.55	421275	25.14	421147	35.548	420994	30.3232	420869	3.65627	420323	3.62217	420198	660	420073	350	420869	0.0	420994	-252	420626	-3.9	420744	96	420448	4	420744	no_read	---	---	
422530	-104542	422648	-252	422336	70	422530	3	422211	10.66	421841	2650	421400	249	422086	18	421962	472	422648	-3.5	421678	109.369	421525	599.549	422648	25.14	422530	35.548	422336	30.3681	422211	3.65627	421678	3.62217	421525	660	421400	350	422211	0.0	422336	-252	421962	-3.9	422087	96	421841	4	422087	no_read	---	---	
424019	-104542	424131	-252	423757	70	424019	3	423585	10.66	423210	2650	422804	249	423460	18	423335	475	424131	-3.5	423088	109.367	422929	599.548	424131	25.14	424019	35.548	423757	30.3681	423585	3.62217	423088	3.65627	422929	660	422804	350	423585	0.0	423757	-252	423335	-3.9	423460	96	423210	4	423460	no_read	---	---	
425302	-104542	425427	-252	425177	70	425302	3	425042	10.64	424646	2650	424256	249	424896	18	424771	475	425427	-3.5	424521	109.366	424381	599.547	425427	25.14	425302	35.4845	425177	30.3681	425042	3.65627	424521	3.65627	424381	660	424256	350	425042	0.0	425177	-252	424771	-3.9	424896	96	424646	4	424896	no_read	---	---	
426582	-104542	426706	-252	426456	70	426582	3	426331	10.64	425942	2650	425551	249	426215	18	426066	476	426706	-3.5	425817	109.366	425692	599.545	426706	25.14	426582	35.548	426456	30.3681	426331	3.65627	425817	3.65627	425692	660	425551	350	426331	0.0	426456	-252	426066	-3.9	426215	96	425942	4	426215	no_read	---	---	
427845	-104542	427972	-252	427720	70	427845	3	427596	10.64	427223	2650	426856	249	427471	18	427346	477	427972	-3.5	427096	109.365	426971	599.545	427972	25.14	427845	35.4845	427720	30.3681	427596	3.65627	427096	3.65627	426971	660	426856	350	427596	0.0	427720	-252	427346	-3.9	427471	97	427223	4	427471	no_read	---	---	
429147	-104542	429265	-252	429000	70	429147	3	428875	10.64	428485	2650	428095	249	428750	18	428625	480	429265	-3.5	428360	109.364	428220	599.544	429265	25.14	429147	35.548	429000	30.3681	428875	3.62217	428360	3.62217	428220	660	428095	350	428875	0.0	429000	-252	428626	-3.9	428750	96	428485	4	428750	no_read	---	---	
430534	-104542	430654	-252	430358	70	430534	3	430233	10.64	429858	2650	429421	249	430108	18	429983	481	430654	-3.5	429671	109.363	429546	599.543	430654	25.14	430534	35.4845	430358	30.3232	430233	3.62217	429671	3.62217	429546	660	429421	350	430233	0.0	430358	-252	429983	-3.9	430108	96	429858	4	430108	no_read	---	---	
431934	-104542	432058	-252	431819	70	431934	3	431619	10.64	431200	2650	430779	249	431450	18	431325	481	432058	-3.5	431054	109.362	430904	599.542	432058	25.14	431934	35.548	431819	30.3681	431619	3.65627	431054	3.65627	430904	660	430779	350	431619	0.0	431819	-252	431325	-3.9	431450	96	431200	4	431450	no_read	---	---	
433323	-104542	433447	-252	433198	70	433323	3	433043	10.66	432620	2650	432183	249	432870	18	432745	482	433447	-3.5	432496	109.361	432308	599.541	433447	25.14	433323	35.4845	433198	30.3681	433043	3.65627	432496	3.65627	432308	660	432183	350	433043	0.0	433198	-252	432745	-3.9	432870	95	432620	4	432870	no_read	---	---	
434696	-104542	434805	-252	434571	70	434696	3	434454	10.66	434009	2650	433572	249	434259	18	434134	483	434805	-3.5	433884	109.36	433765	599.54	434805	25.14	434696	35.4845	434571	30.3681	434454	3.65627	433884	3.65627	433765	660	433572	350	434454	0.0	434571	-252	434134	-3.9	434259	95	434009	4	434259	no_read	---	---	
435928	-104542	436053	-252	435803	70	435928	3	435678	10.68	435304	2650	434930	248	435554	18	435429	483	436053	-3.5	435179	109.359	435052	599.539	436053	25.14	435928	35.548	435803	30.3681	435678	3.62217	435179	3.62217	435052	660	434930	350	435678	0.0	435803	-252	435429	-3.9	435554	95	435304	4	435554	no_read	---	---	
437223	-104542	437348	-252	437098	70	437223	3	436973	10.64	436568	2650	436178	248	436848	18	436692	485	437348	-3.5	436443	109.358	436318	599.538	437348	25.14	437223	35.548	437098	30.3232	436973	3.65627	436443	3.65627	436318	660	436178	350	436973	0.0	437098	-252	436692	-3.9	436848	96	436568	4	436848	no_read	---	---	
438658	-104542	438783	-252	438533	70	438658	3	438408	10.66	437971	2650	437517	249	438283	18	438096	485	438783	-3.5	437815	109.357	437691	599.537	438783	25.14	438658	35.548	438533	30.3681	438408	3.62217	437815	3.62217	437691	660	437517	350	438408	0.0	438533	-252	438096	-3.9	438283	96	437971	4	438283	no_read	---	---	
439992	-104542	440155	-252	439843	69	439992	3	439719	10.68	439329	2650	438951	248	439594	18	439475	486	440155	-3.5	439204	109.356	439079	599.536	440155	25.14	439992	35.548	439843	30.3681	439719	3.62217	439204	3.65627	439079	660	438951	350	439719	0.0	439843	-252	439475	-3.9	439594	96	439329	4	439594	no_read	---	---	
441388	-104542	441512	-252	441247	70	441388	3	441122	10.7	440715	2650	440280	248	440966	18	440842	489	441512	-3.5	440530	109.355	440405	599.535	441512	25.14	441388	35.4845	441247	30.3232	441122	3.62217	440530	3.65627	440405	660	440280	350	441122	0.0	441247	-252	440842	-3.9	440967	96	440715	4	440967	no_read	---	---	
442729	-104542	442854	-252	442604	70	442729	3	442448	10.7	442074	2650	441637	248	442324	18	442199	491	442854	-3.5	441948	109.354	441762	599.534	442854	25.14	442729	35.548	442604	30.3681	442448	3.65627	441948	3.65627	441762	660	441637	350	442448	0.0	442604	-252	442199	-3.9	442324	96	442074	4	442324	no_read	---	---	
444071	-104542	444195	-252	443946	70	444071	3	443831	10.7	443431	2650	442979	248	443681	18	443556	491	444195	-3.5	443306	109.353	443154	599.533	444195	25.14	444071	35.548	443946	30.3681	443831	3.65627	443306	3.65627	443154	660	442979	350	443831	0.0	443946	-252	443556	-3.9	443681	97	443431	4	443681	no_read	---	---	
445505	-104542	445630	-252	445379	69	445506	3	445202	10.7	444741	2650	444320	248	444991	18	444866	496	445630	-3.5	444617	109.352	444491	599.532	445630	25.14	445505	35.4845	445379	30.3681	445202	3.65627	444617	3.65627	444491	660	444320	350	445202	0.0	445379	-252	444866	-3.9	444991	97	444741	3	444991	no_read	---	---	
447143	-104542	447276	-252	447018	69	447143	3	446893	10.7	446145	2650	445771	248	446696	18	446270	497	447276	-3.5	446020	109.351	445895	599.531	447276	25.14	447143	35.548	447018	30.3681	446893	3.62217	446020	3.62217	445895	660	445771	350	446893	0.0	447018	-252	446270	-3.9	446696	96	446145	4	446696	no_read	---	---	
448429	-104542	448547	-252	448281	69	448429	3	448157	10.7	447767	2650	447393	248	448032	18	447916	502	448547	-3.5	447642	109.35	447517	599.53	448547	25.14	448429	35.4845	448281	30.3681	448157	3.65627	447642	3.65627	447517	660	447393	350	448157	0.0	448281	-252	447916	-3.9	448032	96	447767	3	448032	no_read	---	---	
449747	-104542	449872	-252	449628	70	449747	3	449451	10.7	449077	2650	448671	248	449326	19	449202	504	449872	-3.5	448921	109.349	448796	599.529	449872	25.14	449747	35.4845	449628	30.3681	449451	3.65627	448921	3.62217	448796	660	448671	350	449451	0.0	449628	-252	449202	-3.9	449326	96	449077	4	449326	no_read	---	---	
451111	-104542	451229	-252	450948	70	451111	3	450821	10.68	450418	2650	450049	248	450667	19	450543	504	451229	-3.5	450293	109.347	450168	599.528	451229	25.14	451111	35.4845	450948	30.3681	450821	3.65627	450293	3.65627	450168	660	450049	350	450821	0.0	450948	-252	450543	-3.9	450667	96	450418	4	450667	no_read	---	---	
452398	-104542	452523	-252	452274	70	452398	3	452155	10.68	451744	2650	451353	248	452015	19	451868	504	452523	-3.5	451619	109.347	451494	599.526	452523	25.14	452398	35.548	452274	30.3232	452155	3.65627	451619	3.65627	451494	660	451354	350	452155	0.0	452274	-252	451868	-3.9	452015	96	451744	4	452015	no_read	---	---	
453724	-104542	453862	-252	453599	70	453724	3	453474	10.66	453069	2650	452693	248	453350	19	453206	508	453862	-3.5	452944	109.346	452820	599.526	453862	25.14	453724	35.4845	453599	30.3232	453474	3.65627	452944	3.65627	452820	660	452693	350	453474	0.0	453599	-252	453206	-3.9	453350	96	453069	3	453350	no_read	---	---	
455095	-104542	455221	-252	454925	70	455095	3	454800	10.66	454394	2650	453989	249	454675	19	454550	510	455221	-3.5	454280	109.345	454114	599.525	455221	25.14	455095	35.4845	454925	30.3681	454800	3.65627	454280	3.65627	454114	660	453989	350	454800	0.0	454925	-252	454550	-3.9	454675	96	454394	4	454675	no_read	---	---	
456412	-104542	456531	-252	456297	70	456412	3	456173	10.66	455800	2650	455394	249	456048	19	455923	510	456531	-3.5	455642	109.344	455517	599.524	456531	25.14	456412	35.548	456297	30.3681	456173	3.65627	455642	3.62217	455517	660	455394	350	456173	0.0	456297	-252	455923	-3.9	456048	97	455800	4	456048	no_read	---	---	
457701	-104542	457826	-252	457581	69	457701	3	457436	10.66	457062	2650	456656	249	457311	19	457187	510	457826	-3.5	456906	109.343	456781	599.523	457826	25.14	457701	35.548	457581	30.3681	457436	3.62217	456906	3.62217	456781	660	456656	350	457436	0.0	457581	-252	457187	-3.9	457311	95	457062	3	457311	no_read	---	---	
459058	-104542	459183	-252	458934	69	459058	3	458814	10.64	458388	2650	457951	249	458653	19	458513	513	459183	-3.5	458263	109.342	458076	599.522	459183	25.14	459058	35.548	458934	30.3681	458814	3.65627	458263	3.65627	458076	660	457951	350	458814	0.0	458934	-252	458513	-3.9	458653	96	458388	4	458653	no_read	---	---	
460416	-104542	460540	-252	460291	69	460416	3	460166	10.64	459760	2650	459308	249	460010	19	459885	513	460540	-3.5	459648	109.341	459520	599.521	460540	25.14	460416	35.548	460291	30.3681	460166	3.65627	459648	3.65627	459520	660	459308	350	460166	0.0	460291	-252	459885	-3.9	460010	96	459760	4	460010	no_read	---	---	
461710	-104542	461860	-252	461585	70	461710	3	461461	10.64	461071	2650	460685	249	461338	19	461195	515	461860	-3.5	460946	109.34	460821	599.52	461860	25.14	461710	35.548	461586	30.3681	461461	3.65627	460946	3.65627	460821	660	460685	350	461461	0.0	461586	-252	461195	-3.9	461338	96	461071	3	461338	no_read	---	---	
463005	-104542	463142	-252	462865	70	463005	3	462740	10.64	462350	2650	461975	249	462615	19	462500	519	463142	-3.5	462225	109.339	462100	599.519	463142	25.14	463005	35.548	462865	30.3681	462740	3.65627	462225	3.65627	462100	660	461975	350	462740	0.0	462865	-252	462500	-3.9	462615	96	462350	3	462615	no_read	---	---	
464282	-104542	464409	-252	464128	70	464282	3	464003	10.64	463629	2650	463255	249	463879	19	463754	520	464409	-3.5	463504	109.338	463379	599.518	464409	25.14	464282	35.548	464128	30.3681	464003	3.65627	463504	3.65627	463379	660	463255	350	464003	0.0	464128	-252	463754	-3.9	463879	96	463629	4	463879	no_read	---	---	
465656	-104542	465781	-252	465540	69	465656	3	465360	10.64	464969	2650	464534	249	465236	19	465111	520	465781	-3.5	464783	109.337	464659	599.517	465781	25.14	465656	35.548	465540	30.3681	465360	3.62217	464783	3.65627	464659	660	464534	350	465360	0.0	465540	-252	465111	-3.9	465236	96	464969	3	465236	no_read	---	---	
466950	-104542	467074	-252	466825	69	466950	3	466685	10.64	466311	2650	465905	249	466560	19	466435	520	467074	-3.5	466196	109.336	466030	599.516	467074	25.14	466950	35.548	466825	30.3681	466685	3.65627	466196	3.65627	466030	660	465905	350	466685	0.0	466825	-252	466435	-3.9	466560	97	466311	4	466560	no_read	---	---	
468274	-104542	468399	-252	468149	69	468274	3	468025	10.68	467619	2650	467230	249	467910	19	467744	520	468399	-3.5	467495	109.335	467370	599.515	468399	25.14	468274	35.548	468149	30.3681	468025	3.65627	467495	3.65627	467370	660	467230	350	468025	0.0	468149	-252	467744	-3.9	467910	97	467619	4	467910	no_read	---	---	
469567	-104542	469776	-252	469443	70	469567	3	469318	10.68	468913	2650	468538	248	469178	19	469038	522	469776	-3.5	468788	109.334	468664	599.514	469776	25.14	469567	35.548	469443	30.3232	469318	3.65627	468788	3.65627	468664	660	468538	350	469318	0.0	469443	-252	469038	-3.9	469178	96	468913	4	469178	no_read	---	---	
470954	-104542	471079	-253	470829	70	470954	3	470705	10.68	470269	2650	469895	248	470580	19	470464	522	471079	-3.5	470144	109.333	470019	599.513	471079	25.14	470954	35.548	470829	30.3681	470705	3.65627	470144	3.65627	470019	660	469895	350	470705	0.0	470829	-252	470464	-3.9	470580	96	470269	3	470580	no_read	---	---	
472232	-104542	472356	-253	472107	69	472232	3	471982	10.68	471577	2650	471203	248	471858	19	471733	525	472356	-3.5	471453	109.332	471328	599.512	472356	25.14	472232	35.548	472107	30.3232	471982	3.65627	471453	3.65627	471328	660	471203	350	471982	0.0	472107	-253	471733	-3.9	471858	97	471577	3	471858	no_read	---	---	
473837	-104542	473961	-252	473712	69	473837	3	473593	10.7	473198	2650	472743	248	473447	19	473323	525	473961	-3.5	473073	109.331	472971	599.511	473961	25.14	473837	35.548	473712	30.3681	473593	3.65627	473073	3.65627	472971	660	472743	350	473593	0.0	473712	-252	473323	-3.9	473447	96	473198	3	473447	no_read	---	---	
475193	-104542	475318	-252	475068	70	475193	3	474858	10.7	474476	2650	474086	248	474725	19	474600	527	475318	-3.5	474351	109.33	474224	599.51	475318	25.14	475193	35.548	475068	30.3681	474858	3.65627	474351	3.65627	474224	660	474086	350	474858	0.0	475068	-252	474600	-3.9	474725	96	474476	4	474725	no_read	---	---	
476551	-104542	476676	-252	476426	70	476551	3	476301	10.7	475817	2650	475442	248	476145	19	476020	529	476676	-3.5	475692	109.329	475562	599.509	476676	25.14	476551	35.548	476426	30.3681	476301	3.62217	475692	3.65627	475562	660	475442	350	476301	0.0	476426	-252	476020	-3.9	476145	96	475817	4	476145	no_read	---	---	
477971	-104542	478207	-252	477847	69	477971	3	477722	10.7	477269	2650	476825	248	477601	19	477394	530	478207	-3.5	477144	109.328	477017	599.508	478207	25.14	477971	35.548	477847	30.3681	477722	3.62217	477144	3.65627	477017	660	476825	350	477722	0.0	477847	-252	477394	-3.9	477601	95	477269	4	477601	no_read	---	---	
479361	-104542	479562	-252	479236	70	479361	3	479121	10.7	478705	2650	478331	248	478971	19	478830	533	479562	-3.5	478580	109.327	478455	599.507	479562	25.14	479361	35.548	479236	30.3681	479122	3.65627	478580	3.65627	478455	660	478331	350	479122	0.0	479236	-252	478830	-3.9	478971	95	478705	4	478971	no_read	---	---	
---	---	---	---	---	---	---	---	---	---	480063	2650	479689	248	---	---	480218	535	---	---	479938	109.326	479814	599.506	---	---	---	---	---	---	---	---	479938	3.65627	479814	660	479689	350	---	---	---	---	480218	-3.9	---	---	480063	4	---	---	---	---	
480735	-104542	480859	-252	480594	70	480735	3	480469	10.68	481375	2650	480984	248	480344	19	481500	536	480859	-3.5	481252	109.325	481109	599.505	480859	25.14	480735	35.4845	480594	30.3681	480469	3.65627	481252	3.65627	481109	660	480984	350	480469	0.0	480594	-252	481500	-3.9	480344	97	481375	4	480344	no_read	---	---	
482015	-104542	482140	-252	481888	70	482015	3	481749	10.68	482780	2650	482265	248	481624	19	482904	536	482140	-3.5	482660	109.324	482442	599.504	482140	25.14	482015	35.4845	481888	30.3681	481749	3.62217	482660	3.65627	482442	660	482265	350	481749	0.0	481888	-252	482904	-3.9	481624	97	482780	4	481624	no_read	---	---	
483404	-104542	483545	-252	483287	70	483404	3	483154	10.68	484107	2640	483669	248	483029	19	484232	538	483545	-3.5	483982	109.323	483794	599.503	483545	25.14	483404	35.548	483287	30.3681	483154	3.65627	483982	3.65627	483794	660	483669	350	483154	0.0	483287	-252	484232	-3.9	483029	96	484107	3	483029	no_read	---	---	
