480586	71	480836	3	481351	8.36	481226	2000	481085	239	480960	75	480836	805	480960	0.0	480711	254.956	480586	1010.81	480711	25.14	480461	35.4845	480336	0.0	480211	3.7605	480461	0.0	481351	-248	480336	0.0	481226	90	481085	2	---	---	
481960	71	482225	3	482771	8.36	482646	2000	482536	239	482350	75	482225	805	482350	0.0	482084	254.955	481960	1010.81	482084	25.14	481760	35.548	481601	0.0	481476	3.7605	481760	0.0	482771	-248	481601	0.0	482646	90	482536	2	---	---	
483383	71	483628	3	484142	8.38	484018	2000	483893	239	483753	75	483628	808	483753	0.0	483504	254.954	483383	1010.81	483504	25.14	483176	35.4845	483020	0.0	482896	3.7959	483176	0.0	484142	-248	483020	0.0	484018	90	483893	2	---	---	
484657	71	484906	3	485420	8.38	485296	2000	485171	239	485046	75	484906	812	485046	0.0	484781	254.954	484657	1010.81	484781	25.14	484532	35.4845	484414	0.0	484267	3.7605	484532	0.0	485420	-248	484414	0.0	485296	89	485171	2	---	---	
486044	71	486293	3	486816	8.38	486667	2000	486542	239	486418	75	486293	812	486418	0.0	486168	254.953	486044	1010.81	486168	25.14	485919	35.548	485794	0.0	485667	3.7605	485919	0.0	486816	-248	485794	0.0	486667	90	486542	2	---	---	
487306	71	487622	3	488116	8.38	487992	2000	487867	239	487743	75	487622	814	487743	0.0	487478	254.952	487306	1010.81	487478	25.14	487181	35.548	487057	0.0	486932	3.7605	487181	0.0	488117	-248	487057	0.0	487992	89	487867	2	---	---	
488653	71	488899	3	489426	8.38	489301	2000	489145	239	489020	75	488899	815	489020	0.0	488771	254.951	488653	1010.81	488771	25.14	488491	35.548	488366	0.0	488241	3.7605	488491	0.0	489426	-248	488366	0.0	489301	90	489145	2	---	---	
489971	72	490221	3	490750	8.38	490626	2000	490511	239	490345	75	490221	815	490345	0.0	490096	254.951	489971	1010.81	490096	25.14	489845	35.548	489675	0.0	489550	3.7605	489845	0.0	490750	-248	489675	0.0	490626	89	490511	2	---	---	
491343	71	491592	3	492153	8.38	492028	2000	491913	239	491780	75	491592	816	491780	0.0	491467	254.95	491343	1010.8	491467	25.14	491218	35.4845	491093	0.0	490922	3.7605	491218	0.0	492153	-248	491093	0.0	492028	90	491913	2	---	---	
492683	71	492932	3	493448	8.38	493323	2000	493198	239	493073	75	492932	816	493073	0.0	492808	254.949	492683	1010.8	492808	25.14	492558	35.548	492434	0.0	492278	3.7605	492558	0.0	493448	-248	492434	0.0	493323	89	493198	2	---	---	
493995	71	494291	3	494814	8.38	494666	2000	494541	239	494416	75	494291	817	494416	0.0	494176	254.948	493995	1010.8	494176	25.14	493870	35.4845	493745	0.0	493620	3.7605	493870	0.0	494814	-248	493745	0.0	494666	90	494541	2	---	---	
495322	71	495587	3	496118	8.36	496003	2000	495837	239	495712	75	495587	817	495712	0.0	495463	254.948	495322	1010.8	495463	25.14	495197	35.4845	495056	0.0	494932	3.7605	495197	0.0	496118	-248	495056	0.0	496003	89	495837	2	---	---	
496665	71	496915	3	497477	8.36	497352	2000	497211	239	497040	75	496915	817	497040	0.0	496790	254.947	496665	1010.8	496790	25.14	496545	35.4845	496399	0.0	496275	3.7605	496545	0.0	497477	-248	496399	0.0	497352	90	497211	2	---	---	
497976	71	498226	3	498773	8.36	498648	2000	498523	239	498405	75	498226	820	498405	0.0	498101	254.946	497976	1010.8	498101	25.14	497852	35.4845	497730	0.0	497602	3.7959	497852	0.0	498773	-248	497730	0.0	498648	90	498523	2	---	---	
499272	71	499568	3	500069	8.36	499944	2000	499819	239	499694	75	499568	822	499694	0.0	499397	254.946	499272	1010.8	499397	25.14	499148	35.548	499023	0.0	498905	3.7605	499148	0.0	500069	-248	499023	0.0	499944	91	499819	2	---	---	
500584	71	500834	3	501434	8.36	501209	2000	501084	239	500959	75	500834	824	500959	0.0	500711	254.945	500584	1010.8	500711	25.14	500459	35.548	500334	0.0	500209	3.7605	500459	0.0	501434	-248	500334	0.0	501209	89	501084	2	---	---	
501927	71	502192	3	502755	8.36	502615	2000	502442	239	502317	75	502192	827	502317	0.0	502067	254.944	501927	1010.8	502068	25.14	501802	35.548	501677	0.0	501552	3.7605	501802	0.0	502755	-248	501677	0.0	502615	91	502442	2	---	---	
503248	71	503488	3	504097	8.36	503972	2000	503769	239	503613	75	503488	827	503613	0.0	503363	254.943	503248	1010.8	503363	25.14	503129	35.4845	503004	0.0	502879	3.7605	503129	0.0	504097	-248	503004	0.0	503972	90	503769	2	---	---	
504623	71	504924	3	505502	8.36	505377	2000	505263	239	505049	75	504924	827	505049	0.0	504798	254.942	504623	1010.8	504798	25.14	504472	35.548	504347	0.0	504222	3.7605	504472	0.0	505502	-247	504347	0.0	505377	91	505263	2	---	---	
506064	71	506313	3	506829	8.36	506704	2000	506579	239	506458	75	506313	829	506458	0.0	506189	254.942	506064	1010.8	506189	25.14	505949	35.4845	505752	0.0	505627	3.7605	505949	0.0	506829	-247	505752	0.0	506704	89	506579	2	---	---	
507344	71	507622	3	508124	8.36	507999	2000	507874	239	507750	75	507622	830	507750	0.0	507469	254.941	507344	1010.8	507469	25.14	507219	35.548	507094	0.0	506954	3.7605	507219	0.0	508124	-248	507094	0.0	507999	90	507874	2	---	---	
508624	71	508889	3	509389	8.36	509264	2000	509139	239	509014	75	508889	830	509014	0.0	508749	254.94	508624	1010.8	508749	25.14	508499	35.4845	508374	0.0	508246	3.7605	508499	0.0	509389	-248	508374	0.0	509264	88	509139	2	---	---	
509904	71	510179	3	510731	8.36	510544	2000	510419	239	510294	75	510179	831	510294	0.0	510044	254.939	509904	1010.79	510044	25.14	509779	35.4845	509654	0.0	509529	3.7605	509779	0.0	510731	-248	509654	0.0	510544	89	510419	2	---	---	
511221	71	511496	3	511995	8.38	511877	2000	511746	239	511621	75	511496	831	511621	0.0	511371	254.939	511221	1010.79	511371	25.14	511106	35.4845	510981	0.0	510856	3.7605	511106	0.0	511995	-248	510981	0.0	511877	91	511746	2	---	---	
512542	71	512792	3	513327	8.38	513182	2000	513041	239	512916	75	512792	831	512916	0.0	512667	254.938	512542	1010.79	512667	25.14	512401	35.4845	512274	0.0	512120	3.7605	512401	0.0	513327	-248	512274	0.0	513182	90	513041	2	---	---	
513822	71	514071	3	514773	8.38	514648	2000	514481	239	514196	75	514071	833	514196	0.0	513946	254.937	513822	1010.79	513946	25.14	513702	35.548	513572	0.0	513447	3.7605	513702	0.0	514773	-248	513572	0.0	514648	89	514481	2	---	---	
515335	71	515585	3	516131	8.38	516006	2000	515881	239	515740	76	515585	833	515740	0.0	515460	254.937	515335	1010.79	515460	25.14	515210	35.4845	515076	0.0	514898	3.7605	515210	0.0	516131	-248	515076	0.0	516006	90	515881	2	---	---	
516759	71	517005	3	517566	8.38	517442	2000	517317	239	517202	76	517005	838	517202	0.0	516880	254.936	516759	1010.79	516880	25.14	516583	35.4845	516435	0.0	516256	3.7605	516583	0.0	517566	-248	516435	0.0	517442	89	517317	2	---	---	
518144	71	518408	3	518908	8.38	518783	2000	518659	239	518534	76	518408	841	518534	0.0	518269	254.935	518144	1010.79	518269	25.14	518019	35.548	517822	0.0	517691	3.7605	518019	0.0	518908	-248	517822	0.0	518783	90	518659	2	---	---	
519470	71	519735	3	520313	8.38	520110	2000	519985	239	519860	76	519735	843	519860	0.0	519595	254.934	519470	1010.79	519595	25.14	519345	35.4845	519220	0.0	519095	3.7605	519345	0.0	520313	-248	519220	0.0	520110	91	519985	2	---	---	
520812	71	521077	3	521748	8.38	521623	2000	521498	239	521202	76	521077	844	521202	0.0	520952	254.933	520812	1010.79	520952	25.14	520687	35.548	520562	0.0	520438	3.7959	520687	0.0	521748	-248	520562	0.0	521623	90	521498	2	---	---	
522326	71	522591	3	523137	8.38	523012	2000	522890	239	522716	76	522591	844	522716	0.0	522466	254.933	522326	1010.79	522466	25.14	522163	35.4845	521998	0.0	521873	3.7959	522163	0.0	523137	-248	521998	0.0	523012	90	522890	2	---	---	
523839	71	524089	3	524603	8.38	524478	2000	524354	239	524213	76	524089	845	524213	0.0	523964	254.932	523839	1010.79	523964	25.14	523668	35.548	523387	0.0	523262	3.7605	523668	0.0	524603	-248	523387	0.0	524478	89	524354	2	---	---	
525134	71	525383	3	525976	8.38	525848	2000	525640	239	525508	76	525383	847	525508	0.0	525259	254.931	525134	1010.79	525259	25.14	525006	35.548	524853	0.0	524728	3.7605	525006	0.0	525976	-248	524853	0.0	525848	89	525640	2	---	---	
526537	71	526787	3	527473	8.36	527349	2000	527222	239	526912	76	526787	847	526912	0.0	526662	254.93	526537	1010.79	526662	25.14	526413	35.548	526225	0.0	526101	3.7605	526413	0.0	527473	-248	526225	0.0	527349	90	527222	2	---	---	
528066	71	528316	3	528830	8.36	528706	2000	528581	239	528462	76	528316	847	528462	0.0	528191	254.93	528066	1010.78	528191	25.14	527882	35.4845	527723	0.0	527598	3.7959	527882	0.0	528830	-248	527723	0.0	528706	90	528581	2	---	---	
529408	71	529673	3	530200	8.36	530047	2000	529922	239	529798	76	529673	851	529798	0.0	529532	254.929	529408	1010.78	529532	25.14	529283	35.4845	529166	0.0	528955	3.7959	529283	0.0	530200	-248	529166	0.0	530047	90	529922	1	---	---	
530733	71	530983	3	531663	8.36	531406	2000	531233	239	531108	76	530983	851	531108	0.0	530858	254.928	530733	1010.78	530858	25.14	530609	35.548	530484	0.0	530359	3.7605	530609	0.0	531663	-248	530484	0.0	531406	90	531233	2	---	---	
532153	71	532481	3	532995	8.36	532877	2000	532730	239	532605	76	532481	852	532605	0.0	532356	254.927	532153	1010.78	532356	25.14	532028	35.4845	531903	0.0	531779	3.7959	532028	0.0	532995	-248	531903	0.0	532877	90	532730	2	---	---	
533519	71	533760	3	534305	8.36	534181	2000	534053	239	533884	76	533760	852	533884	0.0	533635	254.926	533519	1010.78	533635	25.14	533370	35.548	533245	0.0	533120	3.7959	533370	0.0	534305	-248	533245	0.0	534181	90	534053	2	---	---	
534836	71	535085	3	535675	8.36	535475	2000	535350	239	535225	76	535085	854	535225	0.0	534961	254.926	534836	1010.78	534961	25.14	534711	35.548	534581	0.0	534430	3.7959	534711	0.0	535675	-248	534581	0.0	535475	89	535350	2	---	---	
536193	70	536505	3	537040	8.36	536910	2000	536785	239	536629	76	536505	856	536629	0.0	536317	254.925	536193	1010.78	536317	25.14	536068	35.4845	535943	0.0	535823	3.7605	536068	0.0	537040	-248	535943	0.0	536910	90	536785	2	---	---	
537534	70	537908	3	538423	8.36	538298	2000	538158	239	538033	76	537908	856	538033	0.0	537702	254.924	537534	1010.78	537702	25.14	537409	35.548	537284	0.0	537160	3.7605	537409	0.0	538423	-248	537284	0.0	538298	90	538158	2	---	---	
539000	70	539249	3	539764	8.36	539639	2000	539518	239	539374	76	539249	858	539374	0.0	539125	254.923	539000	1010.78	539125	25.14	538844	35.548	538672	0.0	538548	3.7605	538844	0.0	539764	-248	538672	0.0	539639	89	539518	2	---	---	
540294	70	540544	3	541088	8.38	540918	2000	540802	239	540669	76	540544	858	540669	0.0	540419	254.923	540294	1010.78	540419	25.14	540181	35.4845	540014	0.0	539889	3.7605	540181	0.0	541088	-248	540014	0.0	540918	90	540802	2	---	---	
541714	70	541963	3	542587	8.38	542462	2000	542349	239	542087	76	541963	859	542087	0.0	541839	254.922	541714	1010.78	541839	25.14	541589	35.548	541412	0.0	541215	3.7959	541589	0.0	542587	-248	541412	0.0	542462	91	542349	2	---	---	
543086	70	543337	3	543865	8.38	543741	2000	543616	239	543491	76	543337	861	543491	0.0	543211	254.921	543086	1010.78	543211	25.14	542961	35.548	542837	0.0	542712	3.7605	542961	0.0	543865	-248	542837	0.0	543741	90	543616	2	---	---	
544348	70	544660	3	545182	8.38	545034	2000	544910	239	544785	76	544660	862	544785	0.0	544474	254.921	544348	1010.78	544474	25.14	544224	35.548	544099	0.0	543974	3.7605	544224	0.0	545182	-248	544099	0.0	545034	89	544910	2	---	---	
545673	71	545985	3	546515	8.38	546359	2000	546234	239	546109	76	545985	864	546109	0.0	545871	254.92	545673	1010.77	545871	25.14	545549	35.548	545424	0.0	545299	3.7605	545549	0.0	546515	-248	545424	0.0	546359	89	546234	2	---	---	
547127	71	547419	3	548089	8.38	547974	2000	547702	238	547543	76	547419	865	547543	0.0	547294	254.919	547127	1010.77	547294	25.14	546920	35.548	546795	0.0	546671	3.7605	546920	0.0	548089	-248	546795	0.0	547974	90	547702	2	---	---	
548663	70	548993	3	549554	8.38	549429	2000	549305	238	549118	76	548993	868	549118	0.0	548868	254.918	548663	1010.77	548868	25.14	548463	35.548	548338	0.0	548214	3.7605	548463	0.0	549554	-248	548338	0.0	549429	90	549305	2	---	---	
550224	71	550506	3	551003	8.38	550879	2000	550754	238	550629	76	550506	868	550629	0.0	550349	254.917	550224	1010.77	550349	25.14	550099	35.548	549871	0.0	549679	3.7605	550099	0.0	551003	-248	549872	0.0	550879	89	550754	2	---	---	
551502	71	551783	3	552426	8.38	552220	2000	552032	238	551907	76	551783	871	551907	0.0	551665	254.916	551502	1010.77	551665	25.14	551377	35.4845	551253	0.0	551133	3.7959	551377	0.0	552426	-248	551253	0.0	552220	91	552032	2	---	---	
552920	71	553170	3	553748	8.38	553545	2000	553420	239	553295	76	553170	871	553295	0.0	553053	254.916	552920	1010.77	553053	25.14	552796	35.4845	552671	0.0	552546	3.7605	552796	0.0	553748	-248	552671	0.0	553545	90	553420	2	---	---	
554275	70	554559	3	555058	8.38	554933	2000	554819	239	554684	76	554559	872	554684	0.0	554434	254.915	554275	1010.77	554434	25.14	554122	35.548	553997	0.0	553872	3.7605	554122	0.0	555058	-248	553997	0.0	554934	91	554819	2	---	---	
555589	70	555839	3	556432	8.36	556307	2000	556182	239	556069	76	555839	872	556069	0.0	555714	254.914	555589	1010.77	555714	25.14	555472	35.548	555308	0.0	555183	3.7605	555472	0.0	556432	-248	555308	0.0	556307	90	556182	2	---	---	
557087	70	557337	3	557914	8.36	557789	2000	557664	239	557514	76	557337	875	557514	0.0	557212	254.914	557087	1010.77	557212	25.14	556962	35.4845	556844	0.0	556572	3.7605	556962	0.0	557914	-248	556844	0.0	557789	90	557664	2	---	---	
558460	70	558815	3	559334	8.36	559209	2000	559084	239	558960	76	558815	875	558960	0.0	558585	254.913	558460	1010.77	558585	25.14	558335	35.4845	558211	0.0	558086	3.7605	558335	0.0	559334	-248	558211	0.0	559209	90	559084	2	---	---	
559896	70	560189	3	560692	8.36	560567	2000	560442	239	560318	76	560189	875	560318	0.0	560021	254.912	559896	1010.77	560021	25.14	559771	35.548	559646	0.0	559524	3.7959	559771	0.0	560692	-248	559646	0.0	560567	90	560442	2	---	---	
561222	70	561487	3	562034	8.36	561883	2000	561737	239	561612	76	561487	878	561612	0.0	561363	254.911	561222	1010.77	561363	25.14	561097	35.548	560972	0.0	560846	3.7605	561097	0.0	562034	-248	560972	0.0	561883	89	561737	2	---	---	
562572	70	562814	3	563344	8.36	563223	2000	563064	239	562947	76	562814	878	562947	0.0	562689	254.91	562572	1010.76	562689	25.14	562408	35.4845	562283	0.0	562158	3.7605	562408	0.0	563344	-248	562283	0.0	563223	91	563064	2	---	---	
563844	70	564109	3	564749	8.36	564624	2000	564496	239	564234	76	564109	880	564234	0.0	563986	254.91	563844	1010.76	563986	25.14	563719	35.548	563594	0.0	563469	3.7605	563719	0.0	564749	-248	563594	0.0	564624	91	564496	2	---	---	
565311	70	565561	3	566107	8.36	565982	2000	565869	239	565685	76	565561	881	565685	0.0	565436	254.909	565311	1010.76	565436	25.14	565184	35.4845	564999	0.0	564874	3.7605	565184	0.0	566107	-248	564999	0.0	565982	90	565869	2	---	---	
566637	70	566887	3	567402	8.36	567277	2000	567153	239	567012	76	566887	881	567012	0.0	566762	254.908	566637	1010.76	566762	25.14	566512	35.4845	566357	0.0	566232	3.7959	566512	0.0	567402	-248	566357	0.0	567277	90	567153	2	---	---	
567933	70	568183	3	568698	8.38	568573	2000	568448	239	568334	76	568183	881	568334	0.0	568058	254.907	567933	1010.76	568058	25.14	567808	35.4845	567652	0.0	567527	3.7959	567808	0.0	568698	-248	567652	0.0	568573	89	568448	2	---	---	
569244	70	569587	3	570166	8.38	569962	2000	569837	238	569712	76	569587	883	569712	0.0	569431	254.907	569244	1010.76	569431	25.14	569119	35.548	568994	0.0	568822	3.7605	569119	0.0	570166	-248	568994	0.0	569962	89	569837	1	---	---	
570680	71	571132	3	571717	8.38	571538	2000	571382	238	571257	76	571132	883	571257	0.0	570887	254.906	570680	1010.76	570887	25.14	570555	35.548	570430	0.0	570305	3.7605	570555	0.0	571717	-248	570430	0.0	571538	90	571382	2	---	---	
572209	71	572526	3	573052	8.4	572896	2000	572771	238	572646	76	572526	884	572646	0.0	572403	254.905	572209	1010.76	572403	25.14	572084	35.4845	571959	0.0	571834	3.7605	572084	0.0	573052	-248	571959	0.0	572896	88	572771	1	---	---	
573545	71	573848	3	574362	8.38	574238	2000	574110	238	573972	76	573848	885	573972	0.0	573723	254.904	573545	1010.76	573723	25.14	573426	35.4845	573302	0.0	573177	3.7605	573426	0.0	574362	-248	573302	0.0	574238	89	574110	2	---	---	
574893	71	575142	3	575641	8.38	575517	2000	575392	239	575270	76	575142	886	575270	0.0	575017	254.904	574893	1010.76	575018	25.14	574773	35.4845	574612	0.0	574487	3.7959	574773	0.0	575641	-248	574612	0.0	575517	90	575392	2	---	---	
576313	71	576562	3	577264	8.38	577139	2000	577026	239	576764	76	576562	887	576764	0.0	576437	254.903	576313	1010.76	576437	25.14	576187	35.548	575981	0.0	575766	3.7959	576187	0.0	577264	-248	575981	0.0	577139	90	577026	2	---	---	
577872	71	578227	3	578824	8.38	578699	2000	578574	239	578450	76	578227	888	578450	0.0	577997	254.902	577872	1010.76	577997	25.14	577748	35.548	577634	0.0	577389	3.7959	577748	0.0	578824	-248	577634	0.0	578699	90	578574	2	---	---	
579370	71	579633	3	580134	8.36	580010	2000	579885	239	579760	76	579633	890	579760	0.0	579495	254.901	579370	1010.76	579495	25.14	579245	35.548	579105	0.0	578959	3.7959	579245	0.0	580134	-248	579105	0.0	580010	91	579885	2	---	---	
580665	71	580915	3	581448	8.36	581289	2000	581164	239	581039	76	580915	891	581039	0.0	580796	254.9	580665	1010.76	580796	25.14	580540	35.548	580415	0.0	580298	3.7959	580540	0.0	581448	-248	580415	0.0	581289	90	581164	1	---	---	
581944	70	582209	3	582865	8.36	582740	2000	582553	239	582334	76	582209	891	582334	0.0	582085	254.899	581944	1010.75	582085	25.14	581819	35.548	581695	0.0	581570	3.7959	581819	0.0	582865	-248	581695	0.0	582740	90	582553	2	---	---	
583429	70	583676	3	584331	8.36	584209	2000	583925	239	583801	76	583676	891	583801	0.0	583552	254.899	583429	1010.75	583552	25.14	583239	35.548	583114	0.0	582989	3.7959	583239	0.0	584331	-248	583114	0.0	584209	91	583925	2	---	---	
585002	70	585252	3	586016	8.36	585844	2000	585553	239	585376	76	585252	893	585377	0.0	585127	254.898	585002	1010.75	585127	25.14	584796	35.4845	584615	0.0	584456	3.7605	584796	0.0	586016	-248	584615	0.0	585844	90	585553	2	---	---	
586640	71	586890	3	587483	8.36	587358	2000	587180	239	587018	76	586890	895	587018	0.0	586765	254.897	586640	1010.75	586765	25.14	586467	35.548	586266	0.0	586141	3.7605	586467	0.0	587483	-248	586266	0.0	587358	89	587180	2	---	---	
588013	70	588279	3	588809	8.36	588684	2000	588545	239	588403	76	588279	898	588403	0.0	588154	254.896	588013	1010.75	588154	25.14	587867	35.548	587733	0.0	587608	3.7959	587867	0.0	588809	-247	587733	0.0	588684	91	588545	2	---	---	
589449	70	589699	3	590291	8.36	590120	2000	589962	239	589823	76	589699	898	589823	0.0	589574	254.895	589449	1010.75	589574	25.14	589265	35.548	589059	0.0	588934	3.7605	589265	0.0	590291	-248	589059	0.0	590120	89	589962	2	---	---	
590838	71	591087	3	591680	8.38	591555	2000	591408	239	591212	76	591087	902	591212	0.0	590962	254.895	590838	1010.75	590962	25.14	590718	35.4845	590541	0.0	590416	3.7959	590718	0.0	591680	-248	590541	0.0	591555	89	591408	2	---	---	
592288	71	592542	3	593100	8.38	592975	2000	592850	239	592697	76	592542	904	592697	0.0	592413	254.894	592288	1010.75	592413	25.14	592164	35.548	591968	0.0	591805	3.7959	592164	0.0	593100	-248	591968	0.0	592975	90	592850	2	---	---	
593724	71	593980	3	594472	8.38	594347	2000	594223	239	594098	76	593980	904	594098	0.0	593848	254.893	593724	1010.75	593848	25.14	593521	35.4845	593405	0.0	593225	3.7605	593521	0.0	594472	-248	593405	0.0	594347	90	594223	2	---	---	
594971	71	595252	3	595841	8.38	595626	2000	595502	239	595377	76	595252	908	595377	0.0	595133	254.892	594971	1010.75	595133	25.14	594847	35.548	594722	0.0	594597	3.7959	594847	0.0	595841	-248	594722	0.0	595626	89	595502	2	---	---	
