755015	-104542	755160	-269	754833	72	755015	3	754708	10.68	755690	2650	755285	248	754583	10	754458	766	755160	-3.5	755535	108.24	755410	598.42	755160	25.14	755015	35.548	754833	30.413	754708	3.72543	755535	3.72543	755410	660	755285	350	754708	0.0	754833	-269	754458	-3.9	754583	115	755690	3	754583	no_read	---	---	
756377	-104542	756502	-272	756194	72	756377	3	756065	10.7	757032	2650	756627	248	755940	10	755815	768	756502	-3.5	756876	108.239	756751	598.419	756502	25.14	756377	35.4845	756194	30.413	756065	3.72543	756876	3.72543	756751	660	756627	350	756065	0.0	756194	-269	755816	-3.9	755940	115	757032	4	755940	no_read	---	---	
757719	-104542	757843	-272	757594	72	757719	3	757438	10.68	758389	2650	757968	248	757313	10	757157	768	757843	-3.5	758234	108.238	758093	598.418	757844	25.14	757719	35.548	757594	30.3232	757438	3.72543	758234	3.72543	758093	660	757968	350	757438	0.0	757594	-272	757157	-3.9	757313	114	758389	4	757313	no_read	---	---	
759029	-104542	759154	-270	758904	73	759029	3	758779	10.68	759669	2650	759279	248	758639	10	758514	770	759154	-3.5	759544	108.237	759419	598.417	759154	25.14	759029	35.548	758904	30.413	758780	3.72543	759544	3.72543	759419	660	759279	350	758779	0.0	758904	-270	758514	-3.9	758639	115	759669	3	758639	no_read	---	---	
760293	-104542	760418	-268	760168	73	760293	3	760043	10.68	760948	2650	760571	248	759930	10	759793	772	760418	-3.5	760824	108.236	760699	598.416	760418	25.14	760293	35.6749	760168	30.3681	760043	3.72543	760824	3.72543	760699	660	760571	350	760043	0.0	760168	-270	759793	-3.9	759930	116	760948	3	759930	no_read	---	---	
761592	-104542	761713	-268	761432	73	761592	3	761308	10.68	762229	2650	761854	248	761183	10	761073	773	761713	-3.5	762104	108.235	761979	598.415	761713	25.14	761592	35.6114	761432	30.3681	761308	3.7605	762104	3.72543	761979	660	761854	350	761308	0.0	761432	-268	761073	-3.9	761183	114	762229	4	761183	no_read	---	---	
762853	-104542	762997	-270	762728	73	762853	3	762604	10.68	763493	2650	763119	248	762478	10	762356	773	762997	-3.5	763369	108.234	763244	598.414	762997	25.14	762853	35.548	762728	30.3681	762604	3.72543	763369	3.72543	763244	660	763119	350	762604	0.0	762728	-268	762356	-3.9	762478	114	763493	4	762478	no_read	---	---	
764140	-104542	764259	-270	763993	73	764140	3	763868	10.7	764792	2650	764384	248	763743	10	763603	775	764259	-3.5	764633	108.233	764508	598.413	764259	25.14	764140	35.548	763993	30.3681	763868	3.72543	764633	3.72543	764508	660	764384	350	763868	0.0	763993	-270	763603	-3.9	763743	116	764792	4	763743	no_read	---	---	
765430	-104542	765554	-269	765303	73	765430	3	765164	10.72	766070	2650	765679	247	765039	10	764914	777	765554	-3.5	765957	108.232	765804	598.412	765554	25.14	765430	35.6114	765303	30.3681	765164	3.72543	765957	3.72543	765804	660	765679	350	765164	0.0	765303	-269	764914	-3.9	765039	115	766070	4	765039	no_read	---	---	
766726	-104542	766850	-270	766601	73	766726	3	766444	10.72	767366	2650	766960	247	766319	10	766195	779	766850	-3.5	767241	108.231	767117	598.411	766850	25.14	766726	35.6114	766601	30.3681	766444	3.72543	767241	3.72543	767117	660	766960	350	766444	0.0	766601	-269	766195	-3.9	766319	116	767366	4	766320	no_read	---	---	
768037	-104542	768162	-270	767896	73	768037	3	767772	10.74	768677	2650	768306	247	767615	10	767491	780	768162	-3.5	768552	108.23	768427	598.41	768162	25.14	768037	35.548	767896	30.3681	767772	3.72543	768553	3.72543	768427	660	768306	350	767772	0.0	767897	-270	767491	-3.9	767615	115	768677	4	767615	no_read	---	---	
769317	-104542	769442	-269	769192	73	769317	3	769067	10.74	769942	2650	769567	247	768960	10	768802	780	769442	-3.5	769817	108.229	769692	598.409	769442	25.14	769317	35.548	769192	30.413	769067	3.72543	769817	3.72543	769692	660	769567	350	769067	0.0	769192	-269	768802	-3.9	768960	115	769942	3	768960	no_read	---	---	
770582	-104542	770719	-269	770457	73	770582	3	770332	10.74	771275	2650	770847	247	770207	10	770066	780	770719	-3.5	771150	108.228	770972	598.408	770719	25.14	770582	35.6114	770457	30.3681	770332	3.72543	771150	3.72543	770972	660	770847	350	770332	0.0	770457	-269	770066	-3.9	770207	114	771275	3	770207	no_read	---	---	
771918	-104542	772033	-269	771768	72	771918	3	771643	10.74	772559	2650	772158	247	771518	10	771394	781	772034	-3.5	772408	108.227	772283	598.407	772034	25.14	771918	35.548	771768	30.3681	771643	3.72543	772408	3.72543	772283	660	772158	350	771643	0.0	771768	-269	771394	-3.9	771519	115	772559	4	771519	no_read	---	---	
773173	-104542	773329	-268	773048	73	773173	3	772923	10.74	773891	2650	773454	247	772798	10	772674	783	773329	-3.5	773768	108.226	773579	598.406	773329	25.14	773173	35.6114	773048	30.413	772923	3.72543	773768	3.72543	773579	660	773454	350	772923	0.0	773048	-268	772674	-3.9	772798	115	773891	4	772798	no_read	---	---	
774578	-104542	774703	-269	774452	73	774578	3	774266	10.74	775280	2650	774827	247	774141	10	774016	786	774703	-3.5	775155	108.225	774952	598.405	774703	25.14	774578	35.548	774452	30.3681	774266	3.72543	775155	3.72543	774952	660	774827	350	774266	0.0	774452	-268	774016	-3.9	774141	114	775280	3	774141	no_read	---	---	
775951	-104542	776076	-269	775826	73	775951	3	775707	10.74	776622	2650	776201	247	775561	10	775436	786	776076	-3.5	776498	108.224	776357	598.404	776076	25.14	775951	35.548	775826	30.3681	775707	3.72543	776498	3.72543	776357	660	776201	350	775707	0.0	775826	-269	775436	-3.9	775561	115	776622	3	775561	no_read	---	---	
777263	-104542	777387	-268	777138	73	777263	3	777013	10.74	777965	2650	777590	247	776890	10	776747	787	777387	-3.5	777840	108.223	777715	598.403	777387	25.14	777263	35.548	777138	30.3681	777013	3.72543	777840	3.72543	777715	660	777590	350	777013	0.0	777138	-268	776747	-3.9	776890	116	777965	4	776890	no_read	---	---	
778640	-104542	778745	-268	778464	73	778640	3	778339	10.72	779246	2650	778870	247	778215	10	778090	790	778745	-3.5	779120	108.222	778995	598.402	778745	25.14	778640	35.548	778464	30.3681	778339	3.72543	779120	3.72543	778995	660	778870	350	778339	0.0	778464	-268	778090	-3.9	778215	115	779246	4	778215	no_read	---	---	
779885	-104542	780010	-268	779744	73	779885	3	779619	10.7	780509	2650	780134	248	779495	10	779370	790	780010	-3.5	780384	108.222	780259	598.401	780010	25.14	779885	35.548	779744	30.3681	779619	3.72543	780384	3.72543	780259	660	780134	350	779619	0.0	779744	-268	779370	-3.9	779495	115	780509	3	779495	no_read	---	---	
781164	-104542	781289	-271	781043	73	781164	3	780883	10.7	781804	2650	781414	248	780759	10	780634	790	781289	-3.5	781679	108.22	781539	598.401	781289	25.14	781164	35.548	781043	30.3681	780883	3.72543	781679	3.7605	781539	660	781414	350	780883	0.0	781043	-268	780634	-3.9	780759	114	781804	4	780759	no_read	---	---	
782444	-104542	782568	-271	782319	73	782444	3	782204	10.7	783068	2650	782693	248	782069	10	781944	792	782568	-3.5	782947	108.219	782834	598.399	782569	25.14	782444	35.548	782319	30.3681	782204	3.72543	782947	3.72543	782834	660	782693	350	782204	0.0	782319	-271	781944	-3.9	782069	115	783068	4	782069	no_read	---	---	
783692	-104542	783817	-268	783567	72	783692	3	783442	10.7	784347	2650	783977	248	783324	10	783193	792	783817	-3.5	784222	108.219	784097	598.398	783817	25.14	783692	35.548	783567	30.3681	783442	3.72543	784222	3.72543	784097	660	783977	350	783442	0.0	783567	-268	783193	-3.9	783324	114	784347	4	783324	no_read	---	---	
785002	-104542	785150	-270	784878	72	785002	3	784753	10.68	785642	2650	785268	248	784628	10	784472	793	785150	-3.5	785517	108.218	785392	598.398	785150	25.14	785002	35.548	784878	30.3681	784753	3.72543	785517	3.72543	785392	660	785268	350	784753	0.0	784878	-268	784472	-3.9	784628	115	785642	4	784628	no_read	---	---	
786329	-104542	786453	-270	786204	72	786329	3	786079	10.68	786978	2650	786578	248	785954	10	785838	793	786453	-3.5	786828	108.217	786703	598.397	786453	25.14	786329	35.548	786204	30.3681	786079	3.72543	786828	3.72543	786703	660	786578	350	786079	0.0	786204	-270	785839	-3.9	785954	115	786978	4	785954	no_read	---	---	
787624	-104542	787748	-269	787483	73	787624	3	787358	10.68	788248	2650	787873	248	787234	10	787093	794	787748	-3.5	788123	108.216	787998	598.396	787748	25.14	787624	35.6114	787483	30.3681	787358	3.72543	788123	3.72543	787998	660	787873	350	787358	0.0	787483	-269	787093	-3.9	787234	116	788248	4	787234	no_read	---	---	
788856	-104542	788981	-270	788738	73	788856	3	788622	10.68	789496	2650	789106	248	788497	10	788372	798	788981	-3.5	789380	108.215	789231	598.395	788981	25.14	788856	35.548	788738	30.413	788622	3.72543	789380	3.7605	789231	660	789106	350	788622	0.0	788738	-269	788372	-3.9	788497	116	789496	4	788497	no_read	---	---	
790151	-104542	790276	-270	790026	72	790151	3	789870	10.7	790759	2650	790401	248	789745	10	789621	798	790276	-3.5	790635	108.214	790520	598.394	790276	25.14	790151	35.548	790026	30.3681	789870	3.72543	790635	3.72543	790520	660	790401	350	789870	0.0	790026	-270	789621	-3.9	789745	115	790759	4	789745	no_read	---	---	
791414	-104542	791539	-271	791274	72	791414	3	791150	10.7	792054	2650	791664	248	791009	10	790884	800	791539	-3.5	791929	108.213	791804	598.393	791539	25.14	791414	35.548	791274	30.3681	791150	3.72543	791929	3.72543	791804	660	791664	350	791150	0.0	791274	-271	790884	-3.9	791009	114	792054	3	791009	no_read	---	---	
792740	-104542	792886	-270	792615	72	792740	3	792490	10.72	793380	2650	793006	247	792323	10	792179	801	792886	-3.5	793255	108.212	793130	598.392	792886	25.14	792740	35.6114	792615	30.3232	792490	3.72543	793255	3.7605	793130	660	793006	350	792490	0.0	792615	-271	792179	-3.9	792323	115	793380	4	792323	no_read	---	---	
794051	-104542	794175	-270	793926	73	794051	3	793801	10.72	794670	2650	794300	247	793676	10	793552	802	794175	-3.5	794550	108.211	794425	598.391	794175	25.14	794051	35.6114	793926	30.3681	793801	3.72543	794550	3.72543	794425	660	794300	350	793801	0.0	793926	-270	793552	-3.9	793676	114	794670	4	793676	no_read	---	---	
795298	-104542	795423	-272	795158	72	795298	3	795033	10.74	795953	2650	795548	247	794908	10	794784	806	795423	-3.5	795829	108.21	795709	598.39	795423	25.14	795298	35.548	795158	30.413	795033	3.72543	795829	3.72543	795709	660	795548	350	795033	0.0	795158	-272	794784	-3.9	794908	115	795953	4	794909	no_read	---	---	
796624	-104542	796762	-272	796499	72	796624	3	796384	10.72	797264	2650	796889	247	796203	10	796078	806	796762	-3.5	797139	108.209	797014	598.389	796762	25.14	796624	35.548	796499	30.3681	796384	3.72543	797139	3.72543	797014	660	796889	350	796384	0.0	796499	-272	796078	-3.9	796203	114	797264	3	796203	no_read	---	---	
797919	-104542	798044	-270	797798	72	797919	3	797669	10.72	798558	2650	798191	247	797513	10	797389	807	798044	-3.5	798433	108.208	798309	598.388	798044	25.14	797919	35.548	797798	30.3681	797669	3.72543	798433	3.72543	798309	660	798191	350	797669	0.0	797798	-270	797389	-3.9	797513	115	798558	4	797513	no_read	---	---	
799182	-104542	799307	-271	799057	72	799182	3	798942	10.74	799806	2650	799432	247	798797	10	798683	808	799307	-3.5	799681	108.207	799557	598.387	799307	25.14	799182	35.548	799057	30.3681	798942	3.72543	799681	3.72543	799557	660	799432	350	798942	0.0	799057	-270	798683	-3.9	798797	114	799806	4	798797	no_read	---	---	
800492	-104542	800679	-271	800368	72	800492	3	800243	10.74	801167	2650	800804	247	800126	10	799931	810	800679	-3.5	801054	108.206	800929	598.386	800679	25.14	800492	35.548	800368	30.3681	800243	3.7605	801054	3.72543	800929	660	800804	350	800243	0.0	800368	-271	799931	-3.9	800127	115	801167	4	800127	no_read	---	---	
801818	-104542	801942	-272	801693	72	801818	3	801568	10.74	802457	2650	802067	247	801444	10	801319	812	801942	-3.5	802332	108.205	802218	598.385	801942	25.14	801818	35.548	801693	30.3232	801568	3.72543	802332	3.7605	802218	660	802067	350	801568	0.0	801693	-272	801319	-3.9	801444	114	802457	4	801444	no_read	---	---	
803096	-104542	803221	-271	802956	72	803096	3	802831	10.74	803705	2650	803346	247	802707	10	802582	812	803221	-3.5	803591	108.204	803471	598.384	803221	25.14	803096	35.548	802956	30.3681	802831	3.72543	803591	3.72543	803471	660	803346	350	802831	0.0	802956	-272	802582	-3.9	802707	115	803705	4	802707	no_read	---	---	
804344	-104542	804469	-271	804221	72	804344	3	804079	10.74	805061	2650	804593	247	803954	10	803829	814	804469	-3.5	804936	108.203	804730	598.384	804469	25.14	804344	35.6114	804221	30.3681	804079	3.72543	804936	3.72543	804730	660	804593	350	804079	0.0	804221	-271	803829	-3.9	803954	114	805061	4	803954	no_read	---	---	
805732	-104542	805856	-270	805607	72	805732	3	805491	10.74	806340	2650	805981	247	805311	10	805186	816	805856	-3.5	806215	108.202	806090	598.382	805856	25.14	805732	35.6114	805607	30.3681	805491	3.72543	806215	3.72543	806090	660	805981	350	805491	0.0	805607	-270	805186	-3.9	805311	116	806340	4	805311	no_read	---	---	
806979	-104542	807104	-269	806854	72	806979	3	806730	10.72	807603	2650	807231	247	806589	10	806464	817	807104	-3.5	807478	108.201	807353	598.381	807104	25.14	806979	35.548	806854	30.413	806730	3.72543	807478	3.72543	807353	660	807231	350	806730	0.0	806854	-270	806464	-3.9	806589	115	807603	3	806589	no_read	---	---	
808242	-104542	808367	-269	808117	72	808242	3	807993	10.72	808881	2650	808507	247	807868	10	807727	817	808367	-3.5	808757	108.2	808632	598.38	808367	25.14	808242	35.548	808117	30.413	807993	3.72543	808757	3.72543	808632	660	808507	350	807993	0.0	808117	-269	807727	-3.9	807868	115	808881	3	807868	no_read	---	---	
809554	-104542	809677	-268	809380	73	809554	3	809256	10.72	810176	2650	809801	247	809131	10	809012	819	809677	-3.5	810051	108.2	809926	598.38	809677	25.14	809554	35.548	809380	30.3681	809256	3.72543	810051	3.72543	809926	660	809801	350	809256	0.0	809380	-268	809012	-3.9	809131	115	810176	4	809131	no_read	---	---	
810849	-104542	810971	-268	810690	73	810849	3	810565	10.72	811501	2650	811096	247	810441	10	810316	819	810971	-3.5	811345	108.199	811221	598.379	810971	25.14	810849	35.548	810690	30.413	810566	3.72543	811345	3.72543	811221	660	811096	350	810566	0.0	810690	-268	810316	-3.9	810441	114	811501	4	810441	no_read	---	---	
812141	-104542	812266	-269	812023	72	812141	3	811876	10.72	812781	2650	812391	248	811751	10	811624	822	812266	-3.5	812665	108.197	812515	598.378	812266	25.14	812141	35.6114	812023	30.3681	811876	3.7605	812665	3.72543	812515	660	812391	350	811876	0.0	812023	-269	811624	-3.9	811751	115	812781	3	811751	no_read	---	---	
813389	-104542	813514	-269	813264	72	813389	3	813155	10.7	814029	2650	813639	248	813030	10	812905	822	813514	-3.5	813904	108.197	813771	598.377	813514	25.14	813389	35.548	813264	30.3681	813155	3.72543	813904	3.72543	813771	660	813639	350	813155	0.0	813264	-269	812905	-3.9	813030	114	814029	4	813030	no_read	---	---	
814668	-104542	814823	-269	814543	72	814668	3	814414	10.7	815323	2650	814949	248	814278	10	814153	826	814823	-3.5	815198	108.196	815074	598.376	814823	25.14	814668	35.548	814543	30.3681	814414	3.72543	815198	3.72543	815074	660	814949	350	814414	0.0	814543	-269	814153	-3.9	814278	115	815323	4	814278	no_read	---	---	
815947	-104542	816072	-268	815822	72	815947	3	815698	10.7	816571	2650	816206	248	815573	11	815448	826	816072	-3.5	816446	108.195	816322	598.375	816072	25.14	815947	35.548	815822	30.3681	815698	3.72543	816446	3.72543	816322	660	816206	350	815698	0.0	815822	-268	815448	-3.9	815573	114	816571	4	815573	no_read	---	---	
817195	-104542	817320	-268	817070	72	817195	3	816946	10.68	817850	2650	817476	248	816826	11	816696	828	817320	-3.5	817726	108.194	817601	598.374	817320	25.14	817195	35.548	817070	30.3681	816946	3.72543	817726	3.7605	817601	660	817476	350	816946	0.0	817070	-268	816696	-3.9	816826	116	817850	4	816826	no_read	---	---	
818490	-104542	818619	-268	818365	72	818490	3	818240	10.68	819130	2650	818740	248	818116	11	817966	830	818619	-3.5	819005	108.193	818864	598.373	818619	25.14	818490	35.548	818365	30.3681	818240	3.72543	819005	3.7605	818864	660	818740	350	818240	0.0	818365	-268	817966	-3.9	818116	115	819130	4	818116	no_read	---	---	
819754	-104542	819878	-269	819629	72	819754	3	819504	10.68	820401	2650	820003	248	819379	11	819254	831	819878	-3.5	820253	108.192	820128	598.372	819878	25.14	819754	35.548	819629	30.3681	819504	3.72543	820253	3.72543	820128	660	820003	350	819504	0.0	819629	-269	819254	-3.9	819379	114	820401	4	819379	no_read	---	---	
821033	-104542	821157	-268	820892	72	821033	3	820768	10.68	821673	2650	821282	248	820643	11	820518	831	821157	-3.5	821554	108.191	821407	598.371	821157	25.14	821033	35.548	820892	30.3232	820768	3.72543	821554	3.72543	821407	660	821282	350	820768	0.0	820892	-269	820518	-3.9	820643	115	821673	4	820643	no_read	---	---	
822374	-104542	822499	-268	822250	73	822374	3	822047	10.68	822983	2650	822624	248	821922	11	821797	831	822499	-3.5	822858	108.19	822739	598.37	822499	25.14	822374	35.548	822250	30.3681	822047	3.72543	822858	3.72543	822739	660	822624	350	822047	0.0	822250	-268	821797	-3.9	821922	116	822983	3	821922	no_read	---	---	
823700	-104542	823825	-269	823576	72	823700	3	823455	10.7	824374	2650	823950	248	823232	11	823108	833	823825	-3.5	824231	108.189	824106	598.369	823825	25.14	823700	35.548	823576	30.3681	823455	3.7605	824231	3.72543	824106	660	823950	350	823455	0.0	823576	-269	823108	-3.9	823232	116	824374	4	823232	no_read	---	---	
825042	-104542	825167	-269	824917	72	825042	3	824793	10.7	825682	2650	825307	248	824675	11	824496	835	825167	-3.5	825557	108.188	825432	598.368	825167	25.14	825042	35.548	824917	30.3681	824793	3.72543	825557	3.72543	825432	660	825307	350	824793	0.0	824917	-269	824496	-3.9	824675	115	825682	3	824675	no_read	---	---	
826337	-104542	826546	-268	826212	72	826337	3	826087	10.7	827066	2650	826665	248	825963	11	825846	836	826546	-3.5	826914	108.187	826789	598.367	826546	25.14	826337	35.548	826212	30.3681	826087	3.72543	826914	3.72543	826789	660	826665	350	826087	0.0	826212	-268	825846	-3.9	825963	115	827066	4	825963	no_read	---	---	
827694	-104542	827819	-268	827554	72	827694	3	827429	10.72	828318	2650	827944	247	827304	11	827179	837	827819	-3.5	828193	108.186	828069	598.366	827819	25.14	827694	35.6114	827554	30.3681	827429	3.72543	828194	3.72543	828069	660	827944	350	827429	0.0	827554	-268	827179	-3.9	827304	115	828318	4	827304	no_read	---	---	
